ID,var_rpta_alt
273076#1043745#36597,0.0
621544#922703#157639,0.0
232614#819491#260851,0.0
463047#850531#229811,0.0
490457#573222#507120,0.0
243189#526889#553453,0.0
479893#708492#371850,0.0
184936#612067#468275,1.0
186660#252377#830630,0.0
337320#289196#793868,0.0
240834#1002958#77384,1.0
292048#802818#277524,0.0
336662#792852#287490,0.0
484511#768857#311485,1.0
268884#853703#226639,0.0
516474#795055#285287,0.0
20207#98384#989382,0.0
280731#553210#527132,0.0
489643#1011876#68466,0.0
91461#236613#846320,0.0
86851#345982#734712,0.0
615690#423422#656562,1.0
437357#66906#1038122,0.0
573529#516589#563753,0.0
286500#491957#588385,0.0
82716#37943#1067136,1.0
603079#624845#455497,0.0
218455#723633#356709,0.0
610368#499760#580582,0.0
334455#445714#634613,1.0
190084#719601#360741,0.0
323627#61256#1043724,0.0
207539#492195#588147,0.0
475047#369182#710675,0.0
522085#481575#598767,0.0
155910#753695#326647,0.0
539686#670270#410072,0.0
68078#91202#996543,0.0
324960#967962#112380,0.0
253336#217961#864808,1.0
530304#373592#706261,0.0
169556#285882#797181,1.0
500489#246017#836976,0.0
402146#699654#380688,0.0
290862#806813#273529,1.0
110923#1067178#13164,0.0
31964#716999#363343,0.0
74537#785357#294985,0.0
229345#517132#563210,0.0
447967#866235#214107,0.0
38557#717971#362371,0.0
7475#261382#821604,0.0
601238#1020258#60084,0.0
29325#288150#794916,0.0
72989#296906#786195,0.0
157384#848202#232140,0.0
558136#872349#207993,0.0
453114#169612#918524,0.0
604621#797064#283278,0.0
517434#476960#603382,0.0
606299#779949#300393,0.0
59418#85077#1020183,1.0
511520#876639#203703,0.0
620159#61640#1043341,0.0
391133#36707#1068354,0.0
129703#669730#410612,0.0
502873#170867#917270,0.0
138720#1001279#79063,0.0
363947#1065886#14456,0.0
118014#787669#292673,0.0
488011#147142#940951,0.0
236297#497537#582805,0.0
550176#396470#683441,0.0
542187#50395#1054473,0.0
169501#1013470#66872,0.0
47122#395886#684021,0.0
374222#48983#1055844,0.0
262563#509457#570885,0.0
146258#1004735#75607,0.0
591202#773855#306487,0.0
150957#272548#810471,0.0
72575#527292#553050,0.0
27115#477254#603088,0.0
544445#154975#933138,0.0
228762#728376#351966,0.0
406915#755712#324630,0.0
404181#411638#668281,0.0
327159#71695#1033368,0.0
623297#76548#1028523,0.0
19113#798763#281579,0.0
560538#652307#428035,0.0
522098#648130#432212,0.0
574772#52385#1052563,0.0
409496#986086#94256,0.0
171444#945602#134740,1.0
171317#674562#405780,0.0
388793#568307#512035,0.0
29254#423565#656420,0.0
200597#792024#288318,0.0
551565#268139#814874,0.0
159211#861156#219186,0.0
31812#636655#443687,0.0
271287#562134#518208,0.0
594194#624453#455889,0.0
402708#355889#723973,0.0
339259#739299#341043,0.0
497183#609514#470828,0.0
12805#427284#652698,0.0
507797#377244#702610,0.0
486729#1011694#68648,0.0
541889#485876#594466,0.0
232577#520202#560140,0.0
351637#725812#354530,0.0
161336#519547#560795,0.0
344975#802766#277576,0.0
497758#286061#797004,0.0
368128#56535#1048411,0.0
145252#202160#883078,0.0
607910#786534#293808,0.0
110664#1008329#72013,0.0
614940#689433#390909,0.0
302138#830619#249723,0.0
343878#51734#1053208,0.0
112065#889364#190978,0.0
11442#414359#665566,0.0
301327#731531#348811,0.0
1932#787342#293000,0.0
474529#1031613#48729,0.0
43223#34942#1070108,0.0
140793#589751#490591,0.0
576070#217938#864830,0.0
30655#84963#1020299,0.0
98565#86779#1018488,0.0
513424#677628#402714,0.0
108005#231738#851096,0.0
12660#1052518#27824,0.0
520545#694686#385656,0.0
400825#1053188#27154,0.0
288993#1042379#37963,0.0
326521#279715#803332,0.0
3954#975435#104907,0.0
628130#312682#770457,0.0
127177#784031#296311,0.0
274459#959362#120980,0.0
64001#668384#411958,0.0
533338#1014590#65752,0.0
89257#964530#115812,0.0
360657#277252#805780,0.0
564585#66325#1038702,0.0
47666#487411#592931,0.0
181073#600920#479422,0.0
494724#321392#761759,0.0
336440#867148#213194,0.0
471557#1036580#43762,0.0
307664#1037384#42958,0.0
569038#174534#913577,0.0
436457#586183#494159,1.0
169644#1068827#11515,0.0
64629#382211#697643,0.0
473456#950595#129747,0.0
200512#328114#755034,0.0
33023#698695#381647,0.0
155776#485899#594443,0.0
281009#1025234#55108,0.0
607697#267882#815128,0.0
156660#803781#276561,0.0
566444#157429#930671,0.0
386899#371006#708840,0.0
285488#167885#920246,0.0
279447#736663#343679,0.0
285977#670149#410193,0.0
317814#173492#914626,0.0
144708#453074#627274,0.0
255567#715958#364384,0.0
490595#711945#368397,0.0
271486#832305#248037,0.0
24821#551762#528580,0.0
518348#622011#458331,0.0
80277#404511#675410,0.0
96999#782799#297543,0.0
124094#975765#104577,0.0
272925#1023977#56365,0.0
532602#867891#212451,0.0
436844#360866#718996,0.0
532202#185022#903117,0.0
569129#842598#237744,0.0
447906#777685#302657,0.0
310438#8133#1062801,0.0
99822#487120#593222,0.0
109460#490868#589474,0.0
267451#244154#838846,0.0
66063#791298#289044,0.0
368923#123074#964746,0.0
92171#688516#391826,0.0
225703#1075083#5259,0.0
306688#22905#1072043,0.0
282584#28627#754217,0.0
305114#32254#877298,0.0
307831#27405#885744,0.0
219912#36191#1069109,0.0
313439#22635#1012837,0.0
422496#12366#1072991,0.0
574937#14686#1074521,0.0
308141#12260#1010638,0.0
21780#21314#876132,0.0
178473#28549#752319,0.0
64356#23054#1078015,0.0
307717#524#998238,0.0
590560#2854#1072870,0.0
203772#20926#1078329,0.0
307899#31112#878385,0.0
264542#26947#752835,0.0
261553#10619#1012355,0.0
310089#27790#885297,0.0
316552#1251#1075210,0.0
925#22713#1008488,0.0
306761#29352#727921,0.0
238493#4122#1072318,0.0
310754#26758#752738,0.0
539182#6010#1000773,0.0
309031#29589#728140,0.0
168323#9219#1008272,0.0
9107#32594#878255,0.0
132271#7391#1073097,0.0
310604#32747#886412,0.0
226403#14793#1077794,0.0
314516#24666#885067,0.0
164291#29706#1062820,0.0
311145#22847#1007634,0.0
104807#30903#752143,0.0
173877#838#1078991,0.0
464418#253847#773772,0.0
344389#16511#1077376,0.0
294075#27186#752887,0.0
609280#255795#772939,0.0
309374#24691#1011894,0.0
4304#116870#963879,0.0
517434#476959#603383,0.0
187127#604269#476073,0.0
194834#599208#481134,0.0
179946#139352#948746,0.0
247879#1004747#75595,0.0
521839#944796#135546,0.0
404575#51102#1053817,0.0
39487#833758#246584,0.0
482931#115783#972036,0.0
482638#981403#98939,0.0
312010#585772#494570,1.0
377632#374656#705194,0.0
380889#599637#480705,0.0
291225#640043#440299,0.0
251528#825950#254392,0.0
132155#694068#386274,0.0
50150#926569#153773,0.0
540020#323554#759577,1.0
206714#754381#325961,0.0
231712#823390#256952,1.0
326314#68119#1036921,0.0
448063#40451#1064641,1.0
559004#274546#808475,0.0
396543#171729#916400,0.0
179856#504087#576255,0.0
518247#167122#921005,0.0
42960#868277#212065,0.0
242183#127459#960390,0.0
76157#315866#767274,1.0
491884#168180#919954,0.0
452620#787947#292395,0.0
45085#544733#535609,0.0
335965#711590#368752,0.0
338794#486443#593899,0.0
504786#412094#667822,0.0
456442#293066#790009,0.0
292970#802132#278210,0.0
330617#58173#1046803,0.0
612655#486026#594316,0.0
600894#870632#209710,0.0
334882#66046#1038979,0.0
164631#942040#138302,0.0
541234#111112#976694,0.0
65932#985701#94641,1.0
182058#603886#476456,0.0
264060#188000#900162,0.0
29502#406161#673759,0.0
605225#38961#1066131,0.0
479468#512266#568076,0.0
258946#347960#732771,0.0
465901#783247#297095,0.0
485571#240184#842836,0.0
102889#48995#1055832,0.0
391308#606088#474254,1.0
326744#386080#693771,0.0
241009#1016886#63456,0.0
478507#641701#438641,0.0
493734#511528#568814,0.0
592452#949896#130446,0.0
273962#197845#890418,0.0
356886#789990#290352,0.0
610516#665547#414795,0.0
630791#691303#389039,1.0
29642#540653#539689,0.0
362972#748872#331470,0.0
485271#757399#322943,0.0
119729#511233#569109,0.0
26518#165536#922582,0.0
566222#457487#622848,1.0
36586#398787#681126,0.0
39745#1039086#41256,0.0
471109#135405#952688,0.0
323903#927815#152527,0.0
442299#227477#855348,0.0
411576#145079#943020,0.0
182013#669021#411321,0.0
217342#576639#503703,0.0
627381#741226#339116,0.0
297585#223580#859218,0.0
189401#660658#419684,0.0
431888#857076#223266,1.0
49092#1058401#21941,0.0
155077#181064#907072,0.0
330592#65213#1039799,0.0
237450#705193#375149,0.0
64813#289798#793262,0.0
45485#99071#988704,0.0
153095#132585#955343,0.0
166545#1058130#22212,0.0
408435#1077624#2718,0.0
377325#848997#231345,0.0
303250#996818#83524,0.0
250023#152248#935849,0.0
371409#968930#111412,0.0
633706#148692#939399,0.0
600229#496290#584052,0.0
475178#641270#439072,0.0
426135#189652#898579,0.0
445448#279623#803423,0.0
514736#418486#661509,0.0
271562#161943#926164,0.0
311744#691599#388743,0.0
610187#536801#543541,0.0
400344#965616#114726,0.0
260292#808426#271916,1.0
160305#621432#458910,1.0
334026#686197#394145,0.0
536544#574664#505678,0.0
597937#171435#916699,0.0
200531#103393#984378,0.0
599515#148765#939325,0.0
197839#706117#374225,0.0
267435#571494#508848,0.0
355176#1022337#58005,0.0
519423#1025107#55235,0.0
556672#998282#82060,0.0
114472#814923#265419,1.0
35314#767737#312605,0.0
100562#419982#660009,0.0
77530#829578#250764,0.0
230053#1073669#6673,0.0
32776#599520#480822,0.0
154159#448203#632147,0.0
474557#738970#341372,0.0
584173#484144#596198,0.0
227594#796474#283868,0.0
553124#640302#440040,0.0
364063#1004658#75684,0.0
563434#862248#218094,0.0
480040#890794#189548,0.0
60297#639148#441194,0.0
65730#242231#840784,0.0
539346#727285#353057,0.0
167838#723333#357009,0.0
94777#773099#307243,0.0
505117#562208#518134,0.0
350845#343292#737372,0.0
499524#996310#84032,0.0
321181#459122#621219,1.0
107571#695140#385202,0.0
269993#510359#569983,0.0
87549#870025#210317,0.0
410686#592161#488181,1.0
272022#284210#798845,0.0
545713#871483#208859,0.0
186814#603534#476808,0.0
409439#422410#657578,0.0
396976#368074#711788,0.0
55267#509134#571208,0.0
576211#959395#120947,0.0
559087#58597#1046385,0.0
262#1079302#1040,0.0
58717#129937#957907,0.0
139494#572656#507686,0.0
390352#218991#863787,0.0
195295#801279#279063,0.0
287337#1046381#33961,0.0
612200#978212#102130,0.0
531238#657410#422932,0.0
627650#866384#213958,0.0
611220#730240#350102,0.0
329805#1004136#76206,0.0
447899#538806#541536,1.0
475507#122846#964974,0.0
512149#793143#287199,0.0
394949#811581#268761,0.0
32046#212677#870079,0.0
126479#741057#339285,0.0
341317#318514#764625,1.0
202365#672220#408122,0.0
611119#330330#750372,0.0
162617#958431#121911,0.0
529580#389065#690791,0.0
552433#998608#81734,0.0
35595#889408#190934,0.0
335892#400857#679053,0.0
548572#329775#750925,0.0
479813#623182#457160,0.0
343486#691627#388715,0.0
240434#675215#405127,0.0
397720#963239#117103,0.0
607953#684021#396321,0.0
513765#214103#868657,0.0
514199#163810#924310,0.0
190687#515576#564766,0.0
397340#173605#914508,0.0
503342#239572#843445,0.0
491008#129497#958355,0.0
526133#1014680#65662,1.0
544184#696644#383698,0.0
450000#723363#356979,0.0
252608#1043411#36931,0.0
532580#34614#1070428,0.0
503946#50164#1054691,0.0
226036#754087#326255,0.0
120757#499194#581148,0.0
111663#883922#196420,0.0
279326#771161#309181,0.0
584993#552973#527369,0.0
563013#508364#571978,1.0
47276#187196#900955,0.0
584993#553083#527259,0.0
545196#680785#399557,0.0
351863#878656#201686,0.0
53035#662601#417741,0.0
438576#796457#283885,0.0
512186#231544#851290,0.0
445338#945510#134832,0.0
428483#963766#116576,0.0
298290#632937#447405,1.0
434361#339940#740706,0.0
187562#447457#632890,0.0
34539#481628#598714,0.0
550062#754724#325618,0.0
328363#422969#657015,0.0
167975#206863#875802,0.0
66252#821382#258960,0.0
587294#1053464#26878,1.0
298190#317733#765408,0.0
191688#781178#299164,0.0
260465#575971#504371,0.0
390931#607698#472644,0.0
84696#496272#584070,0.0
367244#208269#874440,0.0
412401#391647#688259,0.0
527164#778552#301790,0.0
277452#295226#787869,0.0
195619#401519#678396,0.0
632769#111572#976234,0.0
22692#162515#925597,0.0
3644#602355#477987,0.0
23313#532520#547822,0.0
626022#94055#993720,0.0
55#813213#267129,0.0
587521#204466#880789,0.0
455440#781316#299026,1.0
259192#471349#608993,0.0
570446#650405#429937,0.0
275695#832280#248062,0.0
563777#270587#812419,0.0
550121#1018831#61511,0.0
5449#535605#544737,0.0
396887#190352#897884,0.0
545861#965556#114786,0.0
540470#680682#399660,1.0
287856#796185#284157,0.0
555825#632239#448103,0.0
195786#1049205#31137,1.0
589637#1028696#51646,0.0
416328#112443#975372,0.0
537321#230245#852589,0.0
252739#523903#556439,0.0
381620#974452#105890,0.0
365369#364696#715157,0.0
511048#326059#757077,0.0
292569#699567#380775,0.0
236885#458565#621777,0.0
604218#787323#293019,0.0
499546#316392#766748,0.0
254570#965649#114693,0.0
572715#347366#733351,0.0
389250#1072924#7418,1.0
314503#530994#549348,0.0
60782#501487#578855,0.0
609462#686608#393734,0.0
395258#220707#862087,0.0
261272#748816#331526,0.0
449998#251797#831205,0.0
239650#1017342#63000,0.0
513311#828161#252181,0.0
237236#781418#298924,0.0
203433#636034#444308,0.0
168556#701984#378358,0.0
231830#753742#326600,0.0
113757#110124#977675,1.0
593027#1013489#66853,0.0
321395#374611#705239,0.0
300158#942398#137944,0.0
564991#176505#911602,1.0
476701#441497#638810,0.0
463292#775956#304386,0.0
80565#874924#205418,0.0
527958#281071#801972,0.0
174783#293611#789468,0.0
379122#1073991#6351,0.0
405839#627976#452366,0.0
21387#322278#760862,0.0
360936#435675#644553,0.0
471761#105261#982515,0.0
395386#964100#116242,0.0
531117#357994#721867,0.0
113975#1068837#11505,0.0
323152#354082#725781,0.0
23677#984186#96156,0.0
325585#353153#726714,0.0
374461#624084#456258,0.0
331985#846423#233919,0.0
507562#114252#973568,0.0
214136#262026#820957,1.0
281093#638324#442018,0.0
231693#1076670#3672,0.0
299797#1069823#10519,0.0
231423#849001#231341,0.0
125475#794901#285441,0.0
26174#234589#848273,0.0
466994#870415#209927,0.0
107331#569949#510393,0.0
566381#865903#214439,0.0
48624#892984#187358,0.0
613700#1032419#47923,0.0
48505#734478#345864,1.0
628691#862236#218106,0.0
527756#573872#506470,0.0
607054#249249#833750,0.0
373852#1044645#35697,0.0
257441#740313#340029,0.0
540475#558939#521403,0.0
619735#66093#1038934,0.0
223858#485818#594524,0.0
537640#1070109#10233,0.0
8422#229736#853095,0.0
162396#820821#259521,0.0
98479#384756#695102,0.0
291954#802865#277477,0.0
522185#206743#878558,0.0
444764#548232#532110,0.0
475303#702916#377426,0.0
559339#741880#338462,0.0
97148#455633#624701,0.0
426668#574178#506164,0.0
279056#942723#137619,0.0
594817#375071#704777,0.0
294615#669399#410943,0.0
158449#1076996#3346,1.0
49313#275772#807253,0.0
43299#658899#421443,0.0
604637#532793#547549,0.0
384431#239512#843504,0.0
512768#430367#649641,0.0
520380#867996#212346,0.0
622258#951418#128924,0.0
99955#116990#970823,0.0
57594#547205#533137,0.0
114816#730557#349785,1.0
464260#725139#355203,0.0
329559#1020489#59853,0.0
296606#497366#582976,0.0
325586#67225#1037810,0.0
286478#672310#408032,0.0
471946#756833#323509,0.0
229440#107476#980317,0.0
284480#671609#408733,0.0
99640#522286#558056,0.0
284841#875983#204359,0.0
83861#684794#395548,0.0
285632#866489#213853,0.0
533254#1044134#36208,0.0
475822#1077076#3266,0.0
280341#747008#333334,0.0
361895#534069#546273,0.0
155467#523404#556938,0.0
219833#214327#868432,0.0
563013#224461#858348,0.0
542520#1012887#67455,0.0
545377#633152#447190,0.0
344039#76182#1028888,0.0
539537#144598#943501,0.0
492004#452621#627732,0.0
404731#601719#478623,0.0
418465#1038046#42296,0.0
49396#986232#94110,0.0
162654#1071445#8897,0.0
291173#409022#670903,0.0
572592#313009#770128,0.0
299930#390411#689477,0.0
201210#418478#661517,0.0
328744#166080#922037,0.0
75303#311437#771706,0.0
141381#207631#875070,0.0
182828#230548#852290,0.0
190614#506800#573542,0.0
574310#798774#281568,0.0
237852#1019830#60512,0.0
317180#52674#1052279,0.0
278399#469988#610354,0.0
17383#794420#285922,0.0
434786#830268#250074,0.0
42484#762102#318240,0.0
317236#64913#1040095,0.0
111074#957672#122670,0.0
215885#1022770#57572,0.0
45729#403576#676344,0.0
487198#356395#723469,0.0
32649#643066#437276,0.0
445643#513156#567186,0.0
215921#375279#704571,0.0
625705#1035284#45058,0.0
225762#310013#773123,0.0
139123#970984#109358,0.0
280063#810096#270246,0.0
270943#838248#242094,0.0
455264#254828#828163,0.0
388499#189113#899094,0.0
31213#676597#403745,1.0
195210#619319#461023,0.0
298788#868697#211645,0.0
316872#33311#1071713,0.0
599199#37625#1067435,0.0
90528#423210#656774,0.0
475533#654836#425506,0.0
141645#483145#597197,0.0
191248#108429#979365,0.0
273183#507025#573317,0.0
16806#823567#256775,0.0
95033#100544#987233,1.0
313898#1036046#44296,0.0
3920#475843#604499,0.0
548177#154555#933559,0.0
574427#453707#626634,0.0
204084#82651#1022602,0.0
271801#553880#526462,0.0
361070#323707#759426,0.0
321997#154056#934060,0.0
5166#515212#565130,0.0
243717#588579#491763,0.0
133909#536708#543634,0.0
327663#68395#1036646,0.0
363900#548521#531821,0.0
430385#47913#1056913,1.0
121426#295614#787483,0.0
352455#442692#637612,0.0
415689#224392#858414,0.0
123907#714156#366186,1.0
27596#173992#914123,0.0
327890#149600#938493,0.0
265204#512195#568147,0.0
108329#649989#430353,0.0
35205#870163#210179,0.0
419465#714994#365348,0.0
526252#543370#536972,1.0
193129#595224#485118,1.0
415790#705398#374944,0.0
457668#866457#213885,0.0
546352#621235#459107,0.0
266515#330193#750509,0.0
345940#639150#441192,0.0
151421#349203#731549,0.0
408953#258136#824849,1.0
465713#947913#132429,0.0
180655#181453#906683,0.0
151553#549517#530825,0.0
412517#146616#941476,0.0
603925#388381#691471,0.0
375760#392449#687455,0.0
590375#1075458#4884,0.0
510180#627760#452582,0.0
432418#1065044#15298,0.0
372168#370017#709835,0.0
168304#202063#883178,0.0
425003#272002#811013,0.0
609671#772252#308090,0.0
178691#736493#343849,0.0
166316#373738#706116,0.0
2497#652142#428200,1.0
238166#96142#991629,0.0
364177#1044719#35623,0.0
539406#191053#897185,0.0
13853#228492#854335,0.0
618009#422001#657986,0.0
237045#789360#290982,0.0
577689#648382#431960,0.0
621485#409957#669962,0.0
517434#476953#603389,0.0
608707#487299#593043,0.0
131039#398259#681646,1.0
330773#382861#696990,0.0
226600#815959#264383,0.0
390931#607594#472748,0.0
429884#806158#274184,0.0
402300#596439#483903,0.0
72961#601214#479128,0.0
224005#485799#594543,0.0
553406#200511#887758,0.0
491549#1065567#14775,0.0
491644#257280#825696,0.0
440614#352058#727815,1.0
157482#628685#451657,0.0
146798#40117#1064979,0.0
350273#804115#276227,0.0
135321#702066#378276,0.0
251674#224761#858049,0.0
174784#893429#186913,1.0
102323#871080#209262,0.0
195192#840569#239773,0.0
32077#777488#302854,1.0
626264#486907#593435,0.0
65785#96387#991385,0.0
547131#564224#516118,0.0
599951#497100#583242,0.0
27650#406315#673606,0.0
365204#978601#101741,0.0
353910#357838#722025,0.0
448079#777181#303161,1.0
512579#669108#411234,0.0
325815#121025#966798,0.0
632346#60729#1044246,0.0
106696#93872#993904,0.0
571564#921792#158550,0.0
596095#946044#134298,0.0
60433#639246#441096,0.0
261562#615488#464854,1.0
515807#270978#812031,0.0
198918#417693#662305,0.0
35710#646842#433500,0.0
368188#676324#404018,0.0
519614#621983#458359,0.0
383933#1051278#29064,0.0
175733#40180#1064917,0.0
293012#1029407#50935,0.0
364266#714866#365476,0.0
281275#622075#458267,0.0
12991#531446#548896,0.0
43949#672147#408195,0.0
152192#822862#257480,0.0
219275#447203#633144,0.0
253967#1006636#73706,0.0
602188#496896#583446,0.0
280135#818955#261387,0.0
124632#762530#317812,0.0
375230#357464#722400,0.0
375230#269206#813806,0.0
251586#825347#254995,0.0
601787#186274#901877,0.0
285813#669952#410390,0.0
492183#713140#367202,0.0
517593#258123#824861,0.0
290714#114862#972959,0.0
450411#159221#928887,0.0
34488#1027218#53124,1.0
505773#197468#890792,0.0
462407#240816#842204,0.0
138292#143209#944894,0.0
176948#457471#622864,0.0
292050#797438#282904,0.0
65736#360828#719035,0.0
163041#46658#1058175,1.0
356582#886011#194331,0.0
81779#176624#911484,0.0
418076#198017#890247,1.0
391395#612228#468114,0.0
561135#457584#622753,0.0
299747#693328#387014,0.0
282457#485557#594785,0.0
101206#302516#780599,0.0
572842#556403#523939,0.0
143962#827942#252400,0.0
606377#1016820#63522,0.0
206079#472519#607823,1.0
438696#721060#359282,1.0
162885#862490#217852,0.0
609252#286328#796732,0.0
296694#667292#413050,0.0
356815#264225#818763,0.0
476014#100057#987722,0.0
112801#207439#875252,0.0
606300#147110#940982,0.0
586496#662238#418104,0.0
610476#425563#654414,0.0
292900#869196#211146,0.0
173522#901656#178686,0.0
507284#1028703#51639,0.0
565618#480821#599521,0.0
221718#944247#136095,1.0
600888#1019875#60467,0.0
44583#534699#545643,0.0
591261#1076323#4019,1.0
247855#325233#757896,1.0
61264#639266#441076,0.0
278276#697706#382636,0.0
193506#982958#97384,0.0
530505#453515#626823,0.0
415119#973690#106652,0.0
241475#494238#586104,1.0
297473#546449#533893,0.0
366237#220583#862210,0.0
444525#225236#857572,0.0
267642#947714#132628,0.0
508022#762376#317966,0.0
42028#42184#1062919,0.0
32726#449898#630481,0.0
493141#833619#246723,0.0
283476#566315#514027,0.0
320599#1074851#5491,0.0
10984#466065#614277,0.0
61002#253390#829609,0.0
423071#1073772#6570,0.0
426461#879404#200938,0.0
521241#250263#832735,0.0
355634#867146#213196,0.0
165042#275885#807142,0.0
146490#1047013#33329,0.0
393924#283829#799222,0.0
140578#290152#792905,0.0
360674#743133#337209,0.0
312634#564982#515360,0.0
72961#601273#479069,0.0
583639#751353#328989,0.0
633722#299037#784064,0.0
515059#631083#449259,0.0
32093#856887#223455,0.0
494679#1048236#32106,0.0
410806#982524#97818,1.0
610427#500783#579559,0.0
479866#1054706#25636,0.0
130346#977573#102769,1.0
131369#530035#550307,0.0
306891#483425#596917,0.0
24839#428030#651959,0.0
482434#338246#742392,0.0
154413#96715#991056,0.0
301350#1061108#19234,0.0
369794#703060#377282,0.0
288175#851546#228796,0.0
207185#80788#1024455,0.0
158369#834315#246027,0.0
296405#871265#209077,0.0
351358#373082#706770,0.0
44253#677959#402383,0.0
144048#86330#1018930,1.0
520487#112491#975323,0.0
104543#708463#371879,0.0
489723#178863#909260,0.0
370845#967973#112369,0.0
241475#494230#586112,1.0
66137#373896#705958,0.0
236470#781303#299039,0.0
218295#950408#129934,0.0
56208#285735#797322,0.0
533978#928381#151961,0.0
362738#592335#488007,0.0
449846#378527#701328,0.0
253363#38451#1066637,0.0
552500#44909#1059911,0.0
15034#645885#434457,0.0
97891#639968#440374,0.0
614348#693797#386545,0.0
455285#335897#744688,0.0
125241#407613#672302,0.0
196443#48375#1056450,0.0
60243#687301#393041,0.0
251987#449740#630633,0.0
158877#363395#716456,0.0
176186#872256#208086,0.0
196342#506373#573969,0.0
113723#1057351#22991,0.0
285364#857893#222449,0.0
586310#738851#341491,0.0
576904#747409#332933,0.0
225428#1041495#38847,0.0
201933#769510#310832,0.0
426411#428545#651452,0.0
57449#798282#282060,1.0
364774#997269#83073,0.0
208503#90311#1015016,0.0
450435#774918#305424,0.0
243007#521332#559010,0.0
566129#569439#510903,0.0
330404#896502#183840,0.0
180970#766673#313669,0.0
304398#846156#234186,0.0
389835#387521#692331,0.0
152559#245702#837293,0.0
294827#649683#430659,0.0
499018#892384#187958,0.0
40014#805720#274622,0.0
506268#33884#1071144,0.0
84117#1019245#61097,1.0
376591#826453#253889,0.0
319266#71782#1033282,0.0
510452#227902#854927,1.0
374840#592378#487964,0.0
486948#862435#217907,0.0
52032#502620#577722,0.0
499053#725600#354742,0.0
528763#393642#686266,0.0
534349#1027828#52514,0.0
174592#811510#268832,0.0
5347#129037#958814,0.0
479782#622698#457644,0.0
54078#213989#868773,0.0
441028#735729#344613,0.0
532372#656594#423748,0.0
457722#1016270#64072,1.0
402488#228020#854807,0.0
470385#945553#134789,0.0
431746#460801#619538,0.0
267956#840996#239346,0.0
555318#868633#211709,0.0
506494#800950#279392,0.0
98852#266187#816816,0.0
461951#738404#341938,0.0
384333#860408#219934,0.0
192147#317166#765976,0.0
25905#846895#233447,0.0
607279#66418#1038612,0.0
114999#469140#611202,0.0
15685#874188#206154,0.0
210138#1018496#61846,0.0
519939#669331#411011,0.0
62326#575664#504678,1.0
242608#234460#848398,0.0
255590#364594#715258,0.0
463730#384297#695561,0.0
405405#801677#278665,0.0
360773#469850#610492,0.0
607555#367237#712621,1.0
298864#904907#175435,0.0
558582#998365#81977,0.0
573932#354950#724919,0.0
216286#878744#201598,0.0
594572#1019541#60801,0.0
308647#853024#227318,0.0
319868#128551#959300,0.0
550220#775491#304851,0.0
626822#876317#204025,0.0
338315#678600#401742,0.0
296794#662453#417889,0.0
278652#679205#401137,0.0
294364#714823#365519,0.0
428081#74368#1030681,0.0
123949#310265#772874,1.0
129525#868303#212039,0.0
259800#408156#671763,0.0
101495#971652#108690,0.0
83697#1002153#78189,0.0
142356#509729#570613,0.0
405804#718126#362216,0.0
447828#961597#118745,0.0
543579#543405#536937,0.0
98809#291719#791337,0.0
32356#778623#301719,0.0
176076#544741#535601,0.0
404383#968244#112098,0.0
379288#401073#678840,0.0
494703#123320#964504,0.0
69394#1024777#55565,0.0
597279#985500#94842,1.0
13249#216112#866656,0.0
545446#887660#192682,0.0
191225#830960#249382,1.0
401595#300717#782397,0.0
97668#614885#465457,0.0
644#986693#93649,0.0
608589#987170#93172,0.0
365994#113208#974607,0.0
484180#182151#905986,0.0
85748#541056#539286,0.0
245333#265090#817899,0.0
375322#956467#123875,0.0
40077#716840#363502,0.0
548662#1019113#61229,0.0
287605#670932#409410,1.0
283194#664476#415866,0.0
621330#966335#114007,0.0
162987#704796#375546,0.0
24597#843168#237174,0.0
397324#986106#94236,0.0
393174#155522#932584,0.0
559983#253640#829361,0.0
283814#1014027#66315,1.0
163341#973108#107234,0.0
589564#764979#315363,0.0
269953#398264#681640,0.0
188053#92086#995676,0.0
632959#685750#394592,0.0
283419#539628#540714,0.0
122315#505969#574373,0.0
238561#498095#582247,0.0
8846#151155#936941,0.0
41313#876024#204318,0.0
448201#777193#303149,0.0
262888#315982#767158,0.0
15794#477580#602762,1.0
199195#450664#629707,0.0
44844#236898#846043,0.0
114556#234440#848417,0.0
575724#53202#1051747,0.0
557522#887287#193055,0.0
571762#399045#680871,0.0
474170#911031#169311,0.0
624945#1009738#70604,1.0
32009#821431#258911,0.0
456522#81135#1024117,0.0
622997#819484#260858,0.0
167142#711777#368565,0.0
508947#812579#267763,0.0
447857#884107#196235,0.0
58932#1043917#36425,0.0
25690#447470#632878,0.0
378236#1035517#44825,0.0
48788#390280#689604,0.0
470877#701630#378712,0.0
474177#147256#940836,0.0
19922#216027#866742,0.0
84565#496446#583896,0.0
12216#491980#588362,0.0
302575#331732#748831,0.0
275024#34306#1070729,0.0
402856#380263#699593,0.0
178080#664843#415499,0.0
174499#742392#337950,0.0
618626#43511#1061309,0.0
58819#229177#853658,0.0
91541#150527#937568,0.0
507175#49392#1055438,0.0
346700#842256#238086,0.0
7914#823997#256345,0.0
463987#1048631#31711,0.0
619217#460603#619736,0.0
383252#510178#570164,0.0
18459#1011589#68753,0.0
584409#890502#189840,0.0
152034#798573#281769,0.0
601825#542307#538035,0.0
544337#1059170#21172,0.0
